
Processing Aspirin - Total range: 1000 to 211762
Segment 1: Time range 1000 to 1500
Molecule: Aspirin, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -0.7726, p-value: 0.8270, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 3, Best Coord: 2, ADF Statistic: -3.2293, p-value: 0.0184, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 4, Best Coord: 2, ADF Statistic: -1.8269, p-value: 0.3672, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 5, Best Coord: 2, ADF Statistic: -2.0926, p-value: 0.2475, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 6, Best Coord: 2, ADF Statistic: -1.2714, p-value: 0.6422, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 7, Best Coord: 2, ADF Statistic: -2.1799, p-value: 0.2136, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 8, Best Coord: 2, ADF Statistic: -2.5446, p-value: 0.1050, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 3, Atom: 9, Best Coord: 2, ADF Statistic: -1.3099, p-value: 0.6246, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 112500 to 113000
Molecule: Naphthalene, Segment: 4, Atom: 0, Best Coord: 2, ADF Statistic: -3.4204, p-value: 0.0103, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 1, Best Coord: 2, ADF Statistic: -1.6571, p-value: 0.4533, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 2, Best Coord: 2, ADF Statistic: -2.4734, p-value: 0.1221, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 3, Best Coord: 2, ADF Statistic: -3.0790, p-value: 0.0282, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 4, Best Coord: 2, ADF Statistic: -1.9206, p-value: 0.3224, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 5, Best Coord: 2, ADF Statistic: -3.0985, p-value: 0.0267, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 6, Best Coord: 2, ADF Statistic: -1.9577, p-value: 0.3054, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 7, Best Coord: 2, ADF Statistic: -2.5549, p-value: 0.1027, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 8, Best Coord: 2, ADF Statistic: -3.2482, p-value: 0.0174, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 4, Atom: 9, Best Coord: 2, ADF Statistic: -2.6010, p-value: 0.0928, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 113000 to 113500
Molecule: Naphthalene, Segment: 5, Atom: 0, Best Coord: 0, ADF Statistic: -2.8354, p-value: 0.0534, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 1, Best Coord: 2, ADF Statistic: -2.4975, p-value: 0.1161, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 2, Best Coord: 2, ADF Statistic: -1.9774, p-value: 0.2966, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 3, Best Coord: 2, ADF Statistic: -3.3420, p-value: 0.0131, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 4, Best Coord: 2, ADF Statistic: -1.7040, p-value: 0.4290, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 5, Best Coord: 2, ADF Statistic: -3.7921, p-value: 0.0030, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 6, Best Coord: 2, ADF Statistic: -2.0078, p-value: 0.2831, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 7, Best Coord: 2, ADF Statistic: -2.3118, p-value: 0.1682, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 8, Best Coord: 2, ADF Statistic: -2.5539, p-value: 0.1029, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 5, Atom: 9, Best Coord: 2, ADF Statistic: -1.4721, p-value: 0.5473, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 113500 to 114000
Molecule: Naphthalene, Segment: 6, Atom: 0, Best Coord: 2, ADF Statistic: -3.4699, p-value: 0.0088, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 1, Best Coord: 2, ADF Statistic: -2.0707, p-value: 0.2565, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 2, Best Coord: 2, ADF Statistic: -1.9305, p-value: 0.3179, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 3, Best Coord: 2, ADF Statistic: -2.7920, p-value: 0.0594, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 4, Best Coord: 2, ADF Statistic: -2.0013, p-value: 0.2860, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 5, Best Coord: 0, ADF Statistic: -3.2943, p-value: 0.0151, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 6, Best Coord: 2, ADF Statistic: -1.7823, p-value: 0.3893, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 7, Best Coord: 2, ADF Statistic: -1.7582, p-value: 0.4014, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 8, Best Coord: 2, ADF Statistic: -2.5204, p-value: 0.1106, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 6, Atom: 9, Best Coord: 2, ADF Statistic: -1.4519, p-value: 0.5572, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 114000 to 114500
Molecule: Naphthalene, Segment: 7, Atom: 0, Best Coord: 2, ADF Statistic: -2.2971, p-value: 0.1729, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 1, Best Coord: 2, ADF Statistic: -2.6315, p-value: 0.0867, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 2, Best Coord: 2, ADF Statistic: -2.0659, p-value: 0.2584, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 3, Best Coord: 2, ADF Statistic: -2.0463, p-value: 0.2666, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 4, Best Coord: 2, ADF Statistic: -1.9562, p-value: 0.3061, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 5, Best Coord: 2, ADF Statistic: -2.7734, p-value: 0.0622, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 6, Best Coord: 2, ADF Statistic: -1.7709, p-value: 0.3950, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 7, Best Coord: 2, ADF Statistic: -1.7669, p-value: 0.3970, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 8, Best Coord: 2, ADF Statistic: -2.4128, p-value: 0.1382, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 7, Atom: 9, Best Coord: 2, ADF Statistic: -1.7462, p-value: 0.4075, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 114500 to 115000
Molecule: Naphthalene, Segment: 8, Atom: 0, Best Coord: 2, ADF Statistic: -1.7267, p-value: 0.4174, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 1, Best Coord: 2, ADF Statistic: -1.5667, p-value: 0.5003, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 2, Best Coord: 2, ADF Statistic: -1.5462, p-value: 0.5106, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 3, Best Coord: 2, ADF Statistic: -2.2913, p-value: 0.1748, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 4, Best Coord: 2, ADF Statistic: -1.8144, p-value: 0.3733, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 5, Best Coord: 2, ADF Statistic: -2.3547, p-value: 0.1549, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 6, Best Coord: 2, ADF Statistic: -1.8511, p-value: 0.3554, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 7, Best Coord: 2, ADF Statistic: -2.2182, p-value: 0.1997, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 8, Best Coord: 2, ADF Statistic: -2.1641, p-value: 0.2195, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 8, Atom: 9, Best Coord: 2, ADF Statistic: -1.6268, p-value: 0.4692, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 9: Time range 115000 to 115500
Molecule: Naphthalene, Segment: 9, Atom: 0, Best Coord: 2, ADF Statistic: -1.8989, p-value: 0.3326, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 1, Best Coord: 2, ADF Statistic: -2.8218, p-value: 0.0552, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 2, Best Coord: 2, ADF Statistic: -1.4391, p-value: 0.5634, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 3, Best Coord: 2, ADF Statistic: -2.7080, p-value: 0.0727, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 4, Best Coord: 2, ADF Statistic: -1.9201, p-value: 0.3227, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 5, Best Coord: 2, ADF Statistic: -2.4552, p-value: 0.1268, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 6, Best Coord: 2, ADF Statistic: -1.9206, p-value: 0.3225, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 7, Best Coord: 2, ADF Statistic: -2.0070, p-value: 0.2835, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 8, Best Coord: 2, ADF Statistic: -4.3284, p-value: 0.0004, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 9, Atom: 9, Best Coord: 2, ADF Statistic: -1.9432, p-value: 0.3120, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 10: Time range 115500 to 116000
Molecule: Naphthalene, Segment: 10, Atom: 0, Best Coord: 2, ADF Statistic: -2.2189, p-value: 0.1995, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 1, Best Coord: 2, ADF Statistic: -1.5453, p-value: 0.5110, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 2, Best Coord: 2, ADF Statistic: -2.3381, p-value: 0.1600, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 3, Best Coord: 0, ADF Statistic: -4.4725, p-value: 0.0002, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 4, Best Coord: 2, ADF Statistic: -2.0910, p-value: 0.2482, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 5, Best Coord: 2, ADF Statistic: -2.3582, p-value: 0.1539, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 6, Best Coord: 2, ADF Statistic: -1.8537, p-value: 0.3542, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 7, Best Coord: 2, ADF Statistic: -1.7887, p-value: 0.3861, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 8, Best Coord: 2, ADF Statistic: -3.6596, p-value: 0.0047, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Naphthalene, Segment: 10, Atom: 9, Best Coord: 2, ADF Statistic: -1.5416, p-value: 0.5128, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570

Processing Salicylic - Total range: 11000 to 320231
Segment 1: Time range 11000 to 11500
Molecule: Salicylic, Segment: 1, Atom: 0, Best Coord: 2, ADF Statistic: -2.2554, p-value: 0.1868, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 1, Best Coord: 1, ADF Statistic: -2.2288, p-value: 0.1960, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 2, Best Coord: 2, ADF Statistic: -2.6081, p-value: 0.0913, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 3, Best Coord: 2, ADF Statistic: -2.0161, p-value: 0.2795, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 4, Best Coord: 2, ADF Statistic: -1.6664, p-value: 0.4485, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 5, Best Coord: 1, ADF Statistic: -2.5214, p-value: 0.1104, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 6, Best Coord: 2, ADF Statistic: -1.5788, p-value: 0.4942, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 7, Best Coord: 2, ADF Statistic: -1.7889, p-value: 0.3860, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 8, Best Coord: 0, ADF Statistic: -1.7884, p-value: 0.3863, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 1, Atom: 9, Best Coord: 2, ADF Statistic: -2.7423, p-value: 0.0670, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 2: Time range 11500 to 12000
Molecule: Salicylic, Segment: 2, Atom: 0, Best Coord: 2, ADF Statistic: -2.5152, p-value: 0.1118, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 1, Best Coord: 2, ADF Statistic: -2.9740, p-value: 0.0374, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 2, Best Coord: 2, ADF Statistic: -1.6528, p-value: 0.4556, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 3, Best Coord: 2, ADF Statistic: -1.5187, p-value: 0.5242, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 4, Best Coord: 2, ADF Statistic: -1.8022, p-value: 0.3794, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 5, Best Coord: 2, ADF Statistic: -2.0639, p-value: 0.2593, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 6, Best Coord: 2, ADF Statistic: -1.2530, p-value: 0.6504, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 7, Best Coord: 2, ADF Statistic: -1.2852, p-value: 0.6359, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 8, Best Coord: 2, ADF Statistic: -0.7777, p-value: 0.8256, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 2, Atom: 9, Best Coord: 2, ADF Statistic: -0.3093, p-value: 0.9242, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 3: Time range 12000 to 12500
Molecule: Salicylic, Segment: 3, Atom: 0, Best Coord: 2, ADF Statistic: -0.8388, p-value: 0.8075, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 1, Best Coord: 2, ADF Statistic: -1.4941, p-value: 0.5364, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 2, Best Coord: 2, ADF Statistic: -1.8028, p-value: 0.3791, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 3, Best Coord: 2, ADF Statistic: -1.1103, p-value: 0.7109, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 4, Best Coord: 2, ADF Statistic: -0.2480, p-value: 0.9325, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 5, Best Coord: 2, ADF Statistic: -1.0096, p-value: 0.7498, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 6, Best Coord: 2, ADF Statistic: -0.9255, p-value: 0.7795, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 7, Best Coord: 2, ADF Statistic: -1.0532, p-value: 0.7334, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 8, Best Coord: 2, ADF Statistic: -1.0410, p-value: 0.7380, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 3, Atom: 9, Best Coord: 2, ADF Statistic: 0.2353, p-value: 0.9742, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 4: Time range 12500 to 13000
Molecule: Salicylic, Segment: 4, Atom: 0, Best Coord: 2, ADF Statistic: -2.2339, p-value: 0.1942, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 1, Best Coord: 1, ADF Statistic: -2.7363, p-value: 0.0680, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 2, Best Coord: 2, ADF Statistic: -1.2890, p-value: 0.6342, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 3, Best Coord: 2, ADF Statistic: -1.0125, p-value: 0.7487, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 4, Best Coord: 2, ADF Statistic: -1.6757, p-value: 0.4437, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 5, Best Coord: 2, ADF Statistic: -1.5879, p-value: 0.4897, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 6, Best Coord: 2, ADF Statistic: -1.3385, p-value: 0.6114, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 7, Best Coord: 2, ADF Statistic: -1.6263, p-value: 0.4694, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 8, Best Coord: 2, ADF Statistic: -1.5017, p-value: 0.5327, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 4, Atom: 9, Best Coord: 1, ADF Statistic: -2.0659, p-value: 0.2584, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 5: Time range 13000 to 13500
Molecule: Salicylic, Segment: 5, Atom: 0, Best Coord: 2, ADF Statistic: -1.4202, p-value: 0.5726, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 1, Best Coord: 1, ADF Statistic: -1.5175, p-value: 0.5248, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 2, Best Coord: 2, ADF Statistic: -1.3678, p-value: 0.5976, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 3, Best Coord: 2, ADF Statistic: -1.0803, p-value: 0.7228, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 4, Best Coord: 2, ADF Statistic: -1.5450, p-value: 0.5111, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 5, Best Coord: 1, ADF Statistic: -1.5307, p-value: 0.5183, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 6, Best Coord: 2, ADF Statistic: -1.2896, p-value: 0.6339, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 7, Best Coord: 2, ADF Statistic: -1.0364, p-value: 0.7398, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 8, Best Coord: 2, ADF Statistic: -0.9970, p-value: 0.7544, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 5, Atom: 9, Best Coord: 2, ADF Statistic: -0.8098, p-value: 0.8162, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 6: Time range 13500 to 14000
Molecule: Salicylic, Segment: 6, Atom: 0, Best Coord: 2, ADF Statistic: -0.5859, p-value: 0.8741, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 1, Best Coord: 2, ADF Statistic: -0.7035, p-value: 0.8458, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 2, Best Coord: 2, ADF Statistic: -2.1374, p-value: 0.2298, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 3, Best Coord: 2, ADF Statistic: -2.3094, p-value: 0.1689, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 4, Best Coord: 2, ADF Statistic: -1.3883, p-value: 0.5879, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 5, Best Coord: 2, ADF Statistic: -1.5739, p-value: 0.4967, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 6, Best Coord: 2, ADF Statistic: -1.4162, p-value: 0.5745, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 7, Best Coord: 2, ADF Statistic: -1.4399, p-value: 0.5630, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 8, Best Coord: 2, ADF Statistic: -0.7166, p-value: 0.8424, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 6, Atom: 9, Best Coord: 2, ADF Statistic: -1.0192, p-value: 0.7462, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 7: Time range 14000 to 14500
Molecule: Salicylic, Segment: 7, Atom: 0, Best Coord: 2, ADF Statistic: -2.6487, p-value: 0.0833, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 1, Best Coord: 2, ADF Statistic: -2.8549, p-value: 0.0508, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 2, Best Coord: 2, ADF Statistic: -1.8672, p-value: 0.3476, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 3, Best Coord: 2, ADF Statistic: -1.6193, p-value: 0.4731, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 4, Best Coord: 2, ADF Statistic: -1.7736, p-value: 0.3936, Critical Values: 1%: -3.444, 5%: -2.867, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 5, Best Coord: 1, ADF Statistic: -2.7387, p-value: 0.0676, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 6, Best Coord: 2, ADF Statistic: -1.9687, p-value: 0.3005, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 7, Best Coord: 0, ADF Statistic: -1.6595, p-value: 0.4521, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 8, Best Coord: 2, ADF Statistic: -1.7037, p-value: 0.4292, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Molecule: Salicylic, Segment: 7, Atom: 9, Best Coord: 2, ADF Statistic: -2.5281, p-value: 0.1088, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
Segment 8: Time range 14500 to 15000
Molecule: Salicylic, Segment: 8, Atom: 0, Best Coord: 2, ADF Statistic: -0.7451, p-value: 0.8347, Critical Values: 1%: -3.444, 5%: -2.868, 10%: -2.570
